userId,productId,timestamp
00067FFEDDDE7BD2,DHF-01444,2015/04/27T12:24:34
000340018EAD3EA6,DAF-00375,2015/04/27T12:08:42
0006BFFD83569176,DAF-00460,2015/04/27T11:49:57
00034001C20CDC63,DAF-00349,2015/04/27T11:16:44
00034001C20CDC63,DQF-00248,2015/04/27T11:16:44
00034001CCF3785F,DQF-00248,2015/04/27T11:16:43
00034001CCF3785F,DAF-00488,2015/04/27T11:16:43
00037FFED5C31181,DAF-00283,2015/04/27T11:09:26
00037FFED5C31181,DAF-00350,2015/04/27T11:09:26
000300009B62D548,DAF-00416,2015/04/27T10:58:38
000300009B62D548,DQF-00248,2015/04/27T10:58:38
000300009B62D548,DAF-00416,2015/04/27T10:46:19
000300009B62D548,DQF-00248,2015/04/27T10:46:19
00037FFE94667942,DAF-00375,2015/04/27T10:19:52
00037FFE94667942,DQF-00248,2015/04/27T10:19:52
00034001C9A1E9D9,DAF-00349,2015/04/27T10:01:01
00034001C9A1E9D9,DQF-00248,2015/04/27T10:01:01
00030000B6A07BD4,DAF-00349,2015/04/27T09:29:43
00030000B6A07BD4,DQF-00248,2015/04/27T09:29:43
00034001C20CDC63,DAF-00349,2015/04/27T08:44:37
00034001C20CDC63,DQF-00248,2015/04/27T08:44:37
00030000B2311B28,DAF-00444,2015/04/27T08:42:17
00030000B2311B28,DQF-00248,2015/04/27T08:42:17
00037FFECB91AD17,DAF-00499,2015/04/27T08:41:58
0003BFFDCEB5AC01,DAF-00419,2015/04/27T08:41:14
0003BFFDCEB5AC01,DAF-00504,2015/04/27T08:41:14
00030000B2311B28,DAF-00351,2015/04/27T08:35:07
00030000B2311B28,DQF-00248,2015/04/27T08:35:07
00030000CBCCD4DF,DAF-00349,2015/04/27T08:33:04
00037FFED2BFF8DD,DAF-00448,2015/04/27T08:12:55
00037FFED2BFF8DD,DQF-00248,2015/04/27T08:12:55
00037FFED2BFF8DD,DAF-00448,2015/04/27T08:07:25
00037FFED2BFF8DD,DQF-00248,2015/04/27T08:07:25
00030000BC1E3B2C,DAF-00349,2015/04/27T07:59:34
00030000BC1E3B2C,DQF-00248,2015/04/27T07:59:34
00034001C047241B,DQF-00248,2015/04/27T06:14:54
00034001C047241B,DQF-00248,2015/04/27T06:13:17
00034001C047241B,DQF-00248,2015/04/27T06:10:20
00034001C047241B,DHF-01406,2015/04/27T06:10:20
00034001C047241B,DAF-00498,2015/04/27T06:10:20
0003BFFDB8EF5BF0,DQF-00248,2015/04/27T05:56:18
00034001B315DCE4,DAF-00349,2015/04/27T05:54:30
00034001C047241B,DQF-00248,2015/04/27T05:46:16
00034001CE9C9DDC,DCF-00197,2015/04/26T21:22:50
000118274C38C3EB,DQF-00248,2015/04/26T16:07:13
0003000082EE62EE,DHF-00826,2015/04/26T10:50:25
0003000082EE62EE,DAF-00512,2015/04/26T10:50:25
0006BFFD9BABD4CC,DHF-01055,2015/04/26T07:13:44
0006BFFD9BABD4CC,DHF-01530,2015/04/26T07:13:44
0006BFFD9BABD4CC,DAF-00518,2015/04/26T07:13:44
0006BFFD9BABD4CC,DHF-01159,2015/04/26T07:13:44
0003BFFD84D520D5,DHF-01030,2015/04/25T18:31:16
0003BFFD84D520D5,DHF-01038,2015/04/25T18:31:16
0003BFFD84D520D5,DHF-01550,2015/04/25T18:31:16
00037FFED562FCB5,DQF-00248,2015/04/25T17:48:56
00037FFEA3216A63,DAF-00449,2015/04/25T15:27:10
00037FFEA3216A63,DQF-00248,2015/04/25T15:27:10
00037FFEA3216A63,DAF-00448,2015/04/25T15:21:50
00037FFEA3216A63,DQF-00248,2015/04/25T15:21:50
00030000C914B749,DAF-00280,2015/04/25T14:22:30
00030000C914B749,DQF-00248,2015/04/25T14:22:30
00030000C914B749,DAF-00280,2015/04/25T13:11:41
00030000C914B749,DQF-00248,2015/04/25T13:11:41
00037FFEBFE8BCCB,DAF-00349,2015/04/25T11:00:40
0003BFFDAAC3EA45,DCF-00198,2015/04/25T09:16:56
00011C174C33FA03,DAF-00464,2015/04/25T08:29:43
0003BFFDB8FB0D0D,DAF-00350,2015/04/24T16:42:35
0003BFFDB8FB0D0D,DQF-00248,2015/04/24T16:42:35
00037FFEB4C488E1,DAF-00375,2015/04/24T15:25:52
000300008398C654,DAF-00349,2015/04/24T15:02:41
000300008398C654,DQF-00248,2015/04/24T15:02:41
0003BFFDCDA0E4E5,DAF-00416,2015/04/24T12:43:24
00034001B830D5D5,DAF-00349,2015/04/24T12:19:02
00037FFE9CE7B18C,DAF-00349,2015/04/24T11:24:00
00037FFE9CE7B18C,DQF-00248,2015/04/24T11:24:00
00067FFECB1B240E,DAF-00350,2015/04/24T11:06:38
00067FFECB1B240E,DQF-00248,2015/04/24T11:06:38
00037FFEAED924F0,DAF-00437,2015/04/24T11:05:28
00037FFEAED924F0,DQF-00248,2015/04/24T11:05:28
00037FFE9F650615,DAF-00482,2015/04/24T09:59:01
00037FFE9F650615,DQF-00248,2015/04/24T09:59:01
0003BFFDCF166B7F,DAF-00443,2015/04/24T09:30:42
0003BFFDCF166B7F,DAF-00482,2015/04/24T09:23:24
0003400186618FAA,DAF-00349,2015/04/24T09:15:54
0003BFFDA367CB33,DAF-00419,2015/04/24T07:51:25
0003BFFDA367CB33,DQF-00248,2015/04/24T07:51:25
0003BFFD85A6E319,DAF-00349,2015/04/24T07:46:09
0003000080213552,DAF-00350,2015/04/24T07:25:19
0003000080213552,DQF-00248,2015/04/24T07:25:19
0003BFFD865B80D8,DAF-00349,2015/04/24T06:57:04
0003BFFD83D32DB9,DQF-00248,2015/04/24T06:52:01
00030000B1F188F9,DAF-00349,2015/04/24T06:26:59
0003BFFD865B80D8,DAF-00349,2015/04/24T06:26:03
0003BFFDB5630870,DAF-00416,2015/04/23T19:44:19
0003BFFDB5630870,DQF-00248,2015/04/23T19:44:19
0003BFFDB5630870,DHF-01159,2015/04/23T19:44:19
00037FFE8E00A674,DAF-00491,2015/04/23T17:44:35
00037FFE8E00A674,DQF-00248,2015/04/23T17:44:35
00030000A099D242,DHF-00847,2015/04/23T16:28:43
0003BFFDB72D97E9,DAF-00349,2015/04/23T16:19:12
0003BFFDB72D97E9,DQF-00248,2015/04/23T16:19:12
00037FFEBACEAB82,DQF-00248,2015/04/23T13:49:52
00037FFECA514544,DAF-00437,2015/04/23T13:47:36
00037FFECA514544,DQF-00248,2015/04/23T13:47:36
00037FFED2BFF8DD,DAF-00416,2015/04/23T13:20:46
00037FFED2BFF8DD,DQF-00248,2015/04/23T13:20:46
00037FFEBACEAB82,DQF-00248,2015/04/23T13:18:29
00030000D313E7C8,DAF-00349,2015/04/23T12:37:49
00030000D313E7C8,DQF-00248,2015/04/23T12:37:49
0003BFFDD1BB131E,DQF-00248,2015/04/23T11:18:52
00030000CF605DFA,DAF-00349,2015/04/23T10:51:12
00030000CF605DFA,DQF-00248,2015/04/23T10:51:12
00034001B308E303,DAF-00416,2015/04/23T10:49:04
00034001B308E303,DQF-00248,2015/04/23T10:49:04
00067FFEDDDE7BD2,DHF-01444,2015/04/23T10:47:06
00067FFEDDDE7BD2,DHF-01440,2015/04/23T10:44:00
00030000CF605DFA,DAF-00349,2015/04/23T10:40:49
00030000CF605DFA,DQF-00248,2015/04/23T10:40:49
00030000CF605DFA,DAF-00349,2015/04/23T10:33:56
00030000CF605DFA,DQF-00248,2015/04/23T10:33:56
00030000CF605DFA,DAF-00349,2015/04/23T10:28:14
00030000CF605DFA,DQF-00248,2015/04/23T10:28:14
0003BFFDD20F6B9F,DQF-00248,2015/04/23T10:00:48
0003BFFDD20F6B9F,DAF-00349,2015/04/23T10:00:48
00030000C10F56F0,DQF-00248,2015/04/23T09:45:26
00034001B7301E4F,DAF-00349,2015/04/23T08:55:56
00034001B7301E4F,DQF-00248,2015/04/23T08:55:56
00034001AAF34A73,DAF-00460,2015/04/23T07:45:20
00034001AAF34A73,DQF-00248,2015/04/23T07:45:20
00037FFEA730EB49,DAF-00349,2015/04/23T07:29:08
00037FFEA730EB49,DQF-00248,2015/04/23T07:29:08
0003BFFDD28E7BA5,DHF-01440,2015/04/23T06:25:33
0003BFFDD28E7BA5,DHF-01440,2015/04/23T06:20:15
00037FFEA730EB49,DAF-00349,2015/04/22T20:50:02
00037FFEA730EB49,DQF-00248,2015/04/22T20:50:02
0003000085E1582C,DHF-01528,2015/04/22T20:27:04
0003000085E1582C,DHF-01528,2015/04/22T20:15:49
00030000862DED8E,DAF-00349,2015/04/22T18:52:14
000640009D56AEE5,DCF-00198,2015/04/22T18:13:39
00037FFEBC28952B,DAF-00504,2015/04/22T17:26:25
0003BFFDD2F1D7C1,DQF-00248,2015/04/22T14:41:41
0003BFFDD148D2BC,DAF-00349,2015/04/22T13:29:55
0003BFFDD148D2BC,DQF-00248,2015/04/22T13:29:55
0003BFFD865B80D8,DAF-00349,2015/04/22T12:33:06
000300008B8D08B5,DAF-00349,2015/04/22T12:32:16
000300008B8D08B5,DQF-00248,2015/04/22T12:32:16
00037FFE9ABA5145,DHF-01528,2015/04/22T11:39:44
00037FFEBE23031D,DAF-00491,2015/04/22T10:29:56
00037FFEBE23031D,DQF-00248,2015/04/22T10:29:56
00037FFEBE23031D,DAF-00491,2015/04/22T10:23:00
00037FFEBE23031D,DQF-00248,2015/04/22T10:23:00
00037FFEBE23031D,DAF-00491,2015/04/22T10:05:31
00037FFEBE23031D,DQF-00248,2015/04/22T10:05:31
00067FFEDDDE7BD2,DHF-01444,2015/04/22T09:58:12
00037FFE87131694,DAF-00349,2015/04/22T08:27:46
0003BFFD8B519226,DHF-01528,2015/04/22T07:48:03
000340018D90F841,DAF-00349,2015/04/22T06:53:57
000340018D90F841,DAF-00367,2015/04/22T06:53:57
00034001B0B33ADD,DAF-00288,2015/04/22T05:39:23
00034001B0B33ADD,DQF-00248,2015/04/22T05:39:23
00067FFE9DEC9FCB,DR5-00001,2015/04/21T23:51:45
0003BFFD97EE6ABB,DAF-00512,2015/04/21T23:46:00
0003BFFDAAC3EA45,DCF-00199,2015/04/21T22:40:11
00030000C65CABEF,DAF-00462,2015/04/21T21:11:56
00037FFEA782216B,DCF-00197,2015/04/21T21:01:40
00037FFEA782216B,DHF-01332,2015/04/21T21:01:40
00037FFEA782216B,DCF-00198,2015/04/21T21:01:40
00030000D30FE466,DHF-01159,2015/04/21T16:50:22
00034001A9A15B70,DCF-00197,2015/04/21T16:25:27
00034001A9A15B70,DCF-00199,2015/04/21T16:25:27
00034001A9A15B70,DCF-00203,2015/04/21T16:25:27
00034001A9A15B70,DCF-00204,2015/04/21T16:25:27
00030000C65CABEF,DAF-00462,2015/04/21T16:05:31
00030000C65CABEF,DAF-00462,2015/04/21T15:57:52
00030000C65CABEF,DAF-00462,2015/04/21T15:56:01
00030000C65CABEF,DAF-00462,2015/04/21T15:53:45
00037FFEBE23031D,DQF-00248,2015/04/21T15:20:52
00018141A6F20F3D,DAF-00349,2015/04/21T15:04:28
000115874C41C08B,DAF-00349,2015/04/21T15:03:22
000115874C41C08B,DQF-00248,2015/04/21T15:03:22
00018141A6F20F3D,DAF-00349,2015/04/21T14:57:28
00018141A6F20F3D,DAF-00349,2015/04/21T14:57:23
00018141A6F20F3D,DAF-00349,2015/04/21T14:54:07
00018141A6F20F3D,DAF-00349,2015/04/21T14:50:34
00018141A6F20F3D,DAF-00349,2015/04/21T14:47:15
00018141A6F20F3D,DAF-00349,2015/04/21T14:40:52
00018141A6F20F3D,DAF-00349,2015/04/21T14:38:35
00018141A6F20F3D,DAF-00349,2015/04/21T14:28:49
00018141A6F20F3D,DAF-00349,2015/04/21T14:15:03
00034001CDC04708,DAF-00448,2015/04/21T13:56:50
00034001CDC04708,DQF-00248,2015/04/21T13:56:50
0003400195B3458D,DAF-00349,2015/04/21T13:18:14
0003400195B3458D,DQF-00248,2015/04/21T13:18:14
00030000A0A8E204,DAF-00349,2015/04/21T13:15:15
00030000A0A8E204,DQF-00248,2015/04/21T13:15:15
0003BFFDCE345D3C,DAF-00350,2015/04/21T13:14:05
0003BFFD865B80D8,DAF-00349,2015/04/21T13:09:15
0003BFFDCE345D3C,DAF-00350,2015/04/21T13:05:59
0003BFFD865B80D8,DAF-00349,2015/04/21T13:01:14
00034001C2E9706F,DAF-00349,2015/04/21T12:52:18
00034001C2E9706F,DQF-00248,2015/04/21T12:52:18
00037FFE959AE883,DAF-00349,2015/04/21T11:05:44
00037FFE959AE883,DQF-00248,2015/04/21T11:05:44
00034001CB8DDE9B,DAF-00350,2015/04/21T10:24:59
00034001CB8DDE9B,DQF-00248,2015/04/21T10:24:59
0003BFFDD2E7AEFA,DAF-00349,2015/04/21T10:24:48
0003BFFDD2E7AEFA,DQF-00248,2015/04/21T10:24:48
00067FFEDDDE7BD2,DHF-01440,2015/04/21T09:57:28
0003BFFD86266A7F,DAF-00349,2015/04/21T09:33:28
0003BFFD86266A7F,DQF-00248,2015/04/21T09:33:28
00030000807881CC,DAF-00444,2015/04/21T08:37:02
00030000807881CC,DQF-00248,2015/04/21T08:37:02
0003BFFD84788397,DAF-00349,2015/04/21T08:08:00
0003BFFD84788397,DQF-00248,2015/04/21T08:08:00
0003BFFD84788397,DAF-00349,2015/04/21T08:00:11
0003BFFD84788397,DQF-00248,2015/04/21T08:00:11
00037FFE959AE883,DAF-00349,2015/04/21T07:45:51
00037FFE959AE883,DQF-00248,2015/04/21T07:45:51
00034001B830D5D5,DAF-00349,2015/04/21T07:29:38
0003BFFDD2E7AEFA,DAF-00349,2015/04/21T07:13:01
0003BFFDA2D2638F,DQF-00248,2015/04/21T06:58:05
0003BFFDA2D2638F,DAF-00351,2015/04/21T06:58:05
00034001A0D828C3,DAF-00349,2015/04/21T06:56:34
00034001A0D828C3,DQF-00248,2015/04/21T06:56:34
0003BFFDC25665DF,DAF-00375,2015/04/21T06:55:03
0003BFFDC25665DF,DQF-00248,2015/04/21T06:55:03
0003BFFDD2E7AEFA,DAF-00349,2015/04/21T06:45:55
0003BFFDD2E7AEFA,DQF-00248,2015/04/21T06:45:55
0003BFFDA2D2638F,DAF-00351,2015/04/21T06:37:00
0003BFFDA2D2638F,DQF-00248,2015/04/21T06:37:00
0003BFFDA2D2638F,DAF-00351,2015/04/21T06:27:58
0003BFFDA2D2638F,DQF-00248,2015/04/21T06:27:58
00034001CE95B702,DHF-01332,2015/04/21T06:15:59
00034001CE95B702,DHF-01333,2015/04/21T06:15:59
00034001CE95B702,DHF-01334,2015/04/21T06:15:59
0003BFFDD2E7AEFA,DAF-00349,2015/04/21T05:34:36
0003BFFDD2E7AEFA,DQF-00248,2015/04/21T05:34:36
00030000CCE82806,DAF-00349,2015/04/21T05:11:57
0003000098585E16,DAF-00349,2015/04/20T18:27:14
0003000098585E16,DQF-00248,2015/04/20T18:27:14
0003000098585E16,DHF-01406,2015/04/20T18:27:14
00020100004C9425,DR5-00001,2015/04/20T17:30:28
00067FFEDDDE7BD2,DHF-01440,2015/04/20T16:50:10
00034001A46212F5,DQF-00248,2015/04/20T16:35:59
0006BFFDB6628ACE,DAF-00349,2015/04/20T13:46:19
0006BFFDB6628ACE,DQF-00248,2015/04/20T13:46:19
00034001BDE73D5C,DAF-00280,2015/04/20T13:43:35
00034001BDE73D5C,DQF-00248,2015/04/20T13:43:35
0003BFFDCE32EC2B,DAF-00349,2015/04/20T13:16:17
0003BFFDCE32EC2B,DQF-00248,2015/04/20T13:16:17
0003BFFDD1F35718,DQF-00248,2015/04/20T13:14:33
0003BFFDD1F35718,DAF-00482,2015/04/20T13:14:33
00030000B32EC994,DQF-00248,2015/04/20T13:12:44
0003BFFDCA7C31AE,DAF-00419,2015/04/20T12:46:01
0003BFFDCA7C31AE,DQF-00248,2015/04/20T12:46:01
00037FFE801EB315,DAF-00419,2015/04/20T12:43:10
00037FFE801EB315,DQF-00248,2015/04/20T12:43:10
0003BFFDC25665DF,DAF-00375,2015/04/20T12:21:36
0003BFFDC25665DF,DQF-00248,2015/04/20T12:21:36
00034001B5091D28,DQF-00248,2015/04/20T11:45:46
0003BFFDB5B06A26,DQF-00248,2015/04/20T11:39:20
00037FFED4DEEBA1,DAF-00283,2015/04/20T11:38:20
0003BFFDD0F300C0,DAF-00351,2015/04/20T11:21:49
0003BFFDD0F300C0,DQF-00248,2015/04/20T11:21:49
00067FFE9DEC9FCB,DR5-00001,2015/04/20T11:13:34
00037FFE8B2D2466,DQF-00358,2015/04/20T10:37:46
0003BFFDD2E7AEFA,DQF-00248,2015/04/20T10:33:30
00030000A07697EC,DAF-00349,2015/04/20T10:29:03
0003BFFDC351F46A,DAF-00482,2015/04/20T09:38:23
0003BFFDC351F46A,DQF-00248,2015/04/20T09:38:23
0003BFFD851C3113,DCF-00197,2015/04/20T09:24:10
0003BFFD851C3113,DCF-00198,2015/04/20T09:24:10
00037FFED2758D01,DQF-00248,2015/04/20T08:54:57
0003BFFDD2E7AEFA,DAF-00349,2015/04/20T08:36:13
0003BFFDD2E7AEFA,DQF-00248,2015/04/20T08:36:13
00034001B8C04A41,DAF-00349,2015/04/20T08:07:59
00034001B8C04A41,DAF-00349,2015/04/20T08:06:33
00034001B8C04A41,DAF-00349,2015/04/20T08:04:54
00030000CE2ADD18,DAF-00349,2015/04/20T08:00:42
00030000CE2ADD18,DAF-00349,2015/04/20T06:50:36
0003BFFD85A6E319,DAF-00460,2015/04/20T06:09:04
0003BFFDAAC3EA45,DCF-00198,2015/04/19T23:52:49
0003BFFDAAC3EA45,DCF-00199,2015/04/19T23:52:49
000110A74C34AF0D,DQF-00358,2015/04/19T20:32:57
00037FFEBA4C5AB9,DAF-00385,2015/04/19T20:30:43
000110A74C34AF0D,DQF-00358,2015/04/19T20:27:50
00030000A3F4F9FD,DAF-00482,2015/04/19T17:57:39
00030000A3F4F9FD,DAF-00349,2015/04/19T17:55:32
0006BFFD9468BED0,DAF-00416,2015/04/19T15:06:07
0006BFFD9468BED0,DQF-00248,2015/04/19T15:06:07
000110A74C34AF0D,DQF-00358,2015/04/19T08:06:13
00064000D8F96C91,DHF-01528,2015/04/18T17:59:05
0003BFFD9629136F,DCF-00206,2015/04/18T11:13:07
0003BFFD9629136F,DCF-00199,2015/04/18T11:13:07
00034001CBCCF96F,DAF-00448,2015/04/17T14:55:33
00034001CBCCF96F,DQF-00248,2015/04/17T14:55:33
0003BFFDBAF20EAC,DR5-00001,2015/04/17T13:15:43
0003BFFD84EDC973,DQF-00248,2015/04/17T12:02:34
00030000822E3BAE,DQF-00248,2015/04/17T11:08:55
000300009495B8B0,DAF-00349,2015/04/17T10:59:31
00034001814E8EBA,DAF-00482,2015/04/17T09:14:49
00034001814E8EBA,DQF-00248,2015/04/17T09:14:49
00037FFED38BBE18,DAF-00349,2015/04/17T08:33:41
00037FFED38BBE18,DQF-00248,2015/04/17T08:33:41
00037FFEC77D403C,DAF-00349,2015/04/17T08:18:39
00037FFEC77D403C,DQF-00248,2015/04/17T08:18:39
00030000CBAEF32A,DAF-00349,2015/04/17T07:31:39
00030000CBAEF32A,DQF-00248,2015/04/17T07:31:39
00030000CF95D994,DCF-00199,2015/04/17T06:37:26
000300009F1D30A7,DAF-00284,2015/04/16T21:12:03
000300009F1D30A7,DQF-00248,2015/04/16T21:12:03
0003BFFD8452F1F0,DAF-00482,2015/04/16T18:05:55
0003BFFD8452F1F0,DQF-00248,2015/04/16T18:05:55
00030000BE95369B,DAF-00349,2015/04/16T16:48:44
00030000BE95369B,DQF-00248,2015/04/16T16:48:44
0003BFFDAAC3EA45,DCF-00197,2015/04/16T14:37:40
0003BFFDAAC3EA45,DCF-00199,2015/04/16T14:37:40
00030000B56173BF,DQF-00248,2015/04/16T13:21:15
0003BFFDA2D2638F,DQF-00358,2015/04/16T12:31:19
0003BFFDD28E7BA5,DHF-01440,2015/04/16T12:31:10
00034001C3A652A3,DQF-00248,2015/04/16T11:24:46
00034001C3A652A3,DAF-00488,2015/04/16T11:24:46
00034001C3A652A3,DAF-00460,2015/04/16T11:24:46
0003000083885D46,DAF-00491,2015/04/16T11:00:29
0003000083885D46,DQF-00248,2015/04/16T11:00:29
0003400196D7AB88,DQF-00248,2015/04/16T09:26:58
0003BFFDC95F45BE,DAF-00350,2015/04/16T09:07:49
0003BFFDC95F45BE,DAF-00349,2015/04/16T09:03:02
0003BFFDA974AE91,DHF-01529,2015/04/16T08:34:45
0003BFFDCDA0E4E5,DQF-00248,2015/04/16T08:10:04
0003BFFDCDA0E4E5,DAF-00416,2015/04/16T08:10:04
00011C37BCC25E5E,DAF-00349,2015/04/16T07:57:15
0003BFFD800AB911,DAF-00288,2015/04/16T07:54:38
0003BFFD800AB911,DQF-00248,2015/04/16T07:54:38
00037FFED5838CC2,DQF-00248,2015/04/16T07:54:07
00037FFED5838CC2,DAF-00482,2015/04/16T07:54:07
00011C37BCC25E5E,DAF-00288,2015/04/16T07:52:06
00011C37BCC25E5E,DQF-00248,2015/04/16T07:52:06
0003400181967734,DCF-00173,2015/04/16T06:18:42
0003400186618FAA,DAF-00349,2015/04/16T01:48:23
000300008D8CEA69,DQF-00358,2015/04/15T21:47:29
000300008D8CEA69,DQF-00358,2015/04/15T21:42:13
0003400184D68BCB,DCF-00204,2015/04/15T21:06:55
0003400184D68BCB,DHF-01332,2015/04/15T21:06:55
0003400184D68BCB,DHF-01334,2015/04/15T21:06:55
000300008165FDF1,DAF-00351,2015/04/15T16:17:30
000300008165FDF1,DQF-00248,2015/04/15T16:17:30
0003BFFDD2D353BF,DQF-00248,2015/04/15T16:03:00
0003BFFDD2D353BF,DHF-00847,2015/04/15T16:03:00
00011147BCAC19F2,DQF-00248,2015/04/15T15:50:44
00037FFEA60F541A,DAF-00349,2015/04/15T13:41:45
00037FFEA60F541A,DQF-00248,2015/04/15T13:41:45
00034001A5130E43,DAF-00349,2015/04/15T13:31:57
0003BFFDAF3339B6,DAF-00349,2015/04/15T13:02:56
00034001CB8DDE9B,DAF-00349,2015/04/15T12:45:53
00034001CB8DDE9B,DQF-00248,2015/04/15T12:45:53
00037FFEABEADA9D,DAF-00349,2015/04/15T12:41:44
00037FFEABEADA9D,DQF-00248,2015/04/15T12:41:44
00030000B391B224,DAF-00375,2015/04/15T12:37:28
00030000B391B224,DQF-00248,2015/04/15T12:37:28
00030000D266685A,DAF-00349,2015/04/15T12:35:46
00030000D266685A,DQF-00248,2015/04/15T12:35:46
0003BFFD865B80D8,DAF-00349,2015/04/15T12:35:42
00030000B391B224,DAF-00375,2015/04/15T12:32:00
00030000B391B224,DQF-00248,2015/04/15T12:32:00
00030000B391B224,DAF-00460,2015/04/15T12:25:17
00030000B391B224,DQF-00248,2015/04/15T12:25:17
00030000B391B224,DAF-00460,2015/04/15T12:25:17
00037FFE92CBE86F,DAF-00491,2015/04/15T12:13:43
00037FFE92CBE86F,DQF-00248,2015/04/15T12:13:43
00060000EFB2352C,DAF-00488,2015/04/15T12:06:02
00034001C4206FE7,DHF-01406,2015/04/15T11:47:23
00034001C4206FE7,DAF-00367,2015/04/15T11:47:23
0003BFFD9B5C8E81,DAF-00349,2015/04/15T10:26:38
00034001C9A1E9D9,DAF-00349,2015/04/15T10:13:55
00034001C9A1E9D9,DQF-00248,2015/04/15T10:13:55
00037FFED5838CC2,DQF-00248,2015/04/15T10:00:18
00030000B1068051,DQF-00248,2015/04/15T09:54:02
00030000B1068051,DAF-00349,2015/04/15T09:54:02
00030000B1068051,DQF-00248,2015/04/15T09:54:02
0003BFFDD053D753,DQF-00248,2015/04/15T09:00:23
0003BFFDD053D753,DAF-00448,2015/04/15T09:00:23
00034001B699C2A1,DQF-00248,2015/04/15T08:54:15
00034001B699C2A1,DAF-00349,2015/04/15T08:54:15
00037FFED4E579F1,DAF-00416,2015/04/15T08:48:25
00037FFED4E579F1,DQF-00248,2015/04/15T08:48:25
000300009C5398C7,DAF-00280,2015/04/15T07:04:30
00030000B9178734,DAF-00349,2015/04/15T06:47:16
0003BFFD97EE6ABB,DHF-01529,2015/04/14T21:42:07
0003BFFD97EE6ABB,DAF-00512,2015/04/14T21:42:07
00037FFEB87C9248,DAF-00491,2015/04/14T17:00:22
00037FFEB87C9248,DQF-00248,2015/04/14T17:00:22
00030000B40F3F89,DHF-01528,2015/04/14T16:55:34
00034001C88579DF,DQF-00248,2015/04/14T14:17:39
00034001C88579DF,DAF-00280,2015/04/14T14:17:39
00034001C88579DF,DAF-00281,2015/04/14T14:17:39
00034001C88579DF,DAF-00283,2015/04/14T14:17:39
00034001C88579DF,DAF-00284,2015/04/14T14:17:39
00034001C88579DF,DAF-00444,2015/04/14T14:17:39
00037FFEC73D1F9A,DHF-01037,2015/04/14T10:43:23
00037FFEC73D1F9A,DHF-01031,2015/04/14T10:43:23
00037FFEC73D1F9A,DHF-01030,2015/04/14T10:43:23
00037FFEC73D1F9A,DHF-01029,2015/04/14T10:43:23
00037FFEC73D1F9A,DHF-01550,2015/04/14T10:43:23
00037FFEC73D1F9A,DHF-01038,2015/04/14T10:43:23
00034001CAB4D39E,DAF-00350,2015/04/14T10:16:53
0003BFFDC95F45BE,DAF-00349,2015/04/14T10:00:12
00067FFE9DEC9FCB,DHF-01333,2015/04/14T09:57:36
0003BFFD993AE06B,DAF-00349,2015/04/14T09:50:53
00030000C51D1A9F,DAF-00349,2015/04/14T09:41:25
00030000C51D1A9F,DQF-00248,2015/04/14T09:41:25
0003BFFDD2CB779C,DHF-01038,2015/04/14T09:25:21
0003BFFDD2CB779C,DHF-01029,2015/04/14T09:25:21
0003BFFDD2CB779C,DHF-01030,2015/04/14T09:25:21
0003BFFDD2CB779C,DHF-01037,2015/04/14T09:25:21
00030000BE1E93FF,DQF-00248,2015/04/14T09:25:07
00030000D2C3F57B,DCF-00173,2015/04/14T09:18:24
00030000D2C3F57B,DHF-00847,2015/04/14T09:18:24
0003BFFDC9DF4665,DAF-00419,2015/04/14T08:49:01
0003BFFDC9DF4665,DQF-00248,2015/04/14T08:49:01
0003BFFDC9DF4665,DAF-00420,2015/04/14T08:37:33
0003BFFDC9DF4665,DQF-00248,2015/04/14T08:37:33
0003BFFDC9DF4665,DAF-00419,2015/04/14T08:32:10
0003BFFDC9DF4665,DQF-00248,2015/04/14T08:32:10
00034001CA56397A,DQF-00248,2015/04/14T08:24:10
00034001CA56397A,DAF-00488,2015/04/14T08:24:10
00034001CA56397A,DAF-00460,2015/04/14T08:24:10
00034001CE95B702,DHF-01029,2015/04/14T07:07:36
000340018AFA7F04,DHF-01440,2015/04/14T06:21:35
0003BFFD993AE06B,DAF-00349,2015/04/14T05:35:01
0003BFFDBE281A3F,DAF-00349,2015/04/14T05:18:56
0003BFFDBE281A3F,DQF-00248,2015/04/14T05:18:56
0003000091186200,DAF-00482,2015/04/13T19:29:43
0003000091186200,DQF-00248,2015/04/13T19:29:43
00067FFEB84FE368,DAF-00518,2015/04/13T18:02:27
00067FFEB84FE368,DHF-01530,2015/04/13T18:02:27
0003BFFDD20B0B49,DR5-00001,2015/04/13T17:43:06
0003BFFDD20B0B49,DHF-01331,2015/04/13T17:43:06
0003BFFDD20B0B49,DR5-00001,2015/04/13T17:23:43
0003BFFDD20B0B49,DHF-01332,2015/04/13T17:23:43
00034001AC950BC6,DAF-00350,2015/04/13T17:10:50
00037FFED249F65E,DAF-00375,2015/04/13T15:46:48
00037FFED249F65E,DQF-00248,2015/04/13T15:46:48
00011BF74C3B1975,DHF-01332,2015/04/13T15:45:16
00011BF74C3B1975,DHF-01331,2015/04/13T15:45:16
00011BF74C3B1975,DHF-01333,2015/04/13T15:45:16
00011BF74C3B1975,DHF-01334,2015/04/13T15:45:16
000340018881931F,DAF-00349,2015/04/13T15:13:52
0003BFFDD28E7BA5,DHF-01440,2015/04/13T14:44:14
00037FFEB87C9248,DQF-00248,2015/04/13T14:05:39
